requiredtypeIerror requiredpower K seed typeIerror power expected_sample_size_null expected_sample_size_crd expected_sample_size_dm per_group lower1 upper1 lower2 upper2 lower3 upper3
0.05 0.9 3 1771917056 0.0499994 0.900001 98.5993 108.491 126.176 62 0.0468056 2.11977 0.935869 1.98411 1.80276 1.80276 
0.05 0.9 3 1771917107 0.0499997 0.900003 97.5179 110.272 126.032 62 0.0719818 2.22454 0.991946 1.95577 1.74903 1.74903 
0.05 0.9 3 1771917157 0.0499997 0.900003 97.5179 110.272 126.032 62 0.0719818 2.22454 0.991946 1.95577 1.74903 1.74903 
0.05 0.9 3 1771917206 0.0499994 0.900001 98.5993 108.491 126.176 62 0.0468056 2.11977 0.935869 1.98411 1.80276 1.80276 
0.05 0.9 3 1771917256 0.0499992 0.900002 99.9662 108.619 126.245 62 -0.0498129 2.12135 1.03339 1.98148 1.79367 1.79367 
0.05 0.9 3 1771917298 0.0499995 0.900001 97.846 112.2 126.553 61 0.0214179 2.38012 0.962581 1.89816 1.74911 1.74911 
0.05 0.9 3 1771913921 0.0499979 0.9 97.7666 108.92 125.938 64 0.153167 2.10604 1.01051 1.95976 1.80098 1.80098 
0.05 0.9 3 1771917354 0.0499998 0.9 98.3557 110.703 126.506 69 0.319078 2.09895 1.17348 1.86235 1.83077 1.83077 
0.05 0.9 3 1771917406 0.0499998 0.9 98.3557 110.703 126.506 69 0.319078 2.09895 1.17348 1.86235 1.83077 1.83077 
0.05 0.9 3 1771917458 0.0499992 0.900001 97.9477 110.684 126.21 61 0.00376375 2.26407 0.987645 1.9679 1.73341 1.73341 
0.05 0.9 3 1771917510 0.0499994 0.900001 98.5993 108.491 126.176 62 0.0468056 2.11977 0.935869 1.98411 1.80276 1.80276 
0.05 0.9 3 1771917560 0.0499994 0.9 98.0796 109.356 126.068 62 0.0707242 2.18879 0.934874 1.93779 1.7922 1.7922 
0.05 0.9 3 1771917611 0.0499995 0.900001 98.6517 111.218 126.484 60 -0.0577755 2.34028 0.937016 1.93371 1.74732 1.74732 
0.05 0.9 3 1771917660 0.0499999 0.9 99.1709 109.071 126.006 63 0.0294783 2.14596 1.05214 1.93252 1.80267 1.80267 
0.05 0.9 3 1771917701 0.0499996 0.900002 98.0296 111.904 126.784 60 -0.0528508 2.32039 0.992327 2.0171 1.69205 1.69205 
0.05 0.9 3 1771917751 0.0499995 0.900001 98.6517 111.218 126.484 60 -0.0577755 2.34028 0.937016 1.93371 1.74732 1.74732 
0.05 0.9 3 1771917800 0.0499999 0.9 98.7746 109.491 126.217 61 -0.00522171 2.2206 0.922984 1.93725 1.78781 1.78781 
0.05 0.9 3 1771913972 0.0499993 0.898909 96.7723 109.294 125.447 63 0.141903 2.14496 1.01084 1.98609 1.75733 1.75733 
0.05 0.9 3 1771917848 0.05 0.900003 98.6309 110.857 126.267 62 -0.000485339 2.25721 1.06278 1.93606 1.73896 1.73896 
0.05 0.9 3 1771917900 0.0499996 0.9 97.8976 111.362 126.353 62 0.0678612 2.31544 0.969316 1.87931 1.77984 1.77984 
0.05 0.9 3 1771917941 0.0499999 0.900003 98.4001 110.659 126.42 61 0.0196237 2.30035 0.908182 1.8985 1.78579 1.78579 
0.05 0.9 3 1771917987 0.0499999 0.900003 98.4001 110.659 126.42 61 0.0196237 2.30035 0.908182 1.8985 1.78579 1.78579 
0.05 0.9 3 1771918032 0.049999 0.9 96.9811 112.107 126.514 63 0.158567 2.32617 0.970403 1.87376 1.76638 1.76638 
0.05 0.9 3 1771918071 0.0499989 0.900002 97.8662 109.486 126.484 67 0.301367 2.08835 1.00089 1.88861 1.85814 1.85814 
0.05 0.9 3 1771918108 0.0499999 0.9 98.7746 109.491 126.217 61 -0.00522171 2.2206 0.922984 1.93725 1.78781 1.78781 
0.05 0.9 3 1771918156 0.0499994 0.9 98.0796 109.356 126.068 62 0.0707242 2.18879 0.934874 1.93779 1.7922 1.7922 
0.05 0.9 3 1771918207 0.0499993 0.900001 97.5551 111.176 126.347 65 0.176045 2.19584 1.12792 1.92512 1.73223 1.73223 
0.05 0.9 3 1771918248 0.0499993 0.900001 99.8912 108.939 126.149 63 -0.00439248 2.14099 1.06376 1.92322 1.81593 1.81593 
