requiredtypeIerror requiredpower K seed typeIerror power expected_sample_size_null expected_sample_size_crd expected_sample_size_dm per_group lower1 upper1 lower2 upper2 lower3 upper3
0.05 0.9 3 1771897828 0.0499994 0.900001 99.9897 108.987 126.231 62 -0.0423751 2.16907 1.01568 1.92483 1.81158 1.81158 
0.05 0.9 3 1771897874 0.0499994 0.900001 99.4369 108.137 126.205 63 0.0360233 2.08395 1.00289 1.96393 1.83309 1.83309 
0.05 0.9 3 1771897912 0.0499985 0.9 99.7288 108.891 126.196 62 -0.0431618 2.13603 1.04292 1.98027 1.78171 1.78171 
0.05 0.9 3 1771892323 0.0499996 0.9 98.2063 109.217 126.045 66 0.192846 2.06925 1.1271 1.95639 1.79752 1.79752 
0.05 0.9 3 1771897945 0.0499993 0.900001 100.379 109.746 126.577 60 -0.134506 2.25759 0.939196 1.93462 1.78259 1.78259 
0.05 0.9 3 1771897980 0.0499985 0.9 99.7288 108.891 126.196 62 -0.0431618 2.13603 1.04292 1.98027 1.78171 1.78171 
0.05 0.9 3 1771898013 0.0499994 0.900001 98.685 109.128 126.219 61 0.00343491 2.1902 0.91002 1.96075 1.78691 1.78691 
0.05 0.9 3 1771898048 0.0499985 0.9 98.1821 109.621 126.158 61 0.0225548 2.21812 0.915946 1.95816 1.77188 1.77188 
0.05 0.9 3 1771898085 0.0499997 0.900001 97.4883 109.773 126.44 67 0.314779 2.09912 1.00769 1.89858 1.83147 1.83147 
0.05 0.9 3 1771898117 0.0499991 0.900003 97.2407 111.656 126.565 60 0.0155599 2.33508 0.909568 1.98547 1.71459 1.71459 
0.05 0.9 3 1771898155 0.0499988 0.9 99.0203 109.169 126.173 61 -0.0379687 2.17527 0.971643 1.9877 1.76965 1.76965 
0.05 0.9 3 1771898192 0.0499985 0.9 99.7288 108.891 126.196 62 -0.0431618 2.13603 1.04292 1.98027 1.78171 1.78171 
0.05 0.9 3 1771898225 0.0499997 0.900001 97.4883 109.773 126.44 67 0.314779 2.09912 1.00769 1.89858 1.83147 1.83147 
0.05 0.9 3 1771898257 0.0499988 0.9 99.0203 109.169 126.173 61 -0.0379687 2.17527 0.971643 1.9877 1.76965 1.76965 
0.05 0.9 3 1771892285 0.0499996 0.9 98.2063 109.217 126.045 66 0.192846 2.06925 1.1271 1.95639 1.79752 1.79752 
0.05 0.9 3 1771898294 0.0499979 0.900001 97.4183 111.198 126.183 64 0.158033 2.24738 1.04991 1.88328 1.77133 1.77133 
0.05 0.9 3 1771898332 0.049997 0.900003 97.607 109.127 125.955 64 0.166312 2.12397 0.995264 1.94448 1.80125 1.80125 
0.05 0.9 3 1771898363 0.0499997 0.900001 97.4883 109.773 126.44 67 0.314779 2.09912 1.00769 1.89858 1.83147 1.83147 
0.05 0.9 3 1771898395 0.0499998 0.900003 100.528 111.25 126.923 59 -0.198957 2.3584 0.944282 1.94887 1.74161 1.74161 
0.05 0.9 3 1771898431 0.0499991 0.900003 97.2407 111.656 126.565 60 0.0155599 2.33508 0.909568 1.98547 1.71459 1.71459 
0.05 0.9 3 1771898470 0.0499979 0.900001 97.4183 111.198 126.183 64 0.158033 2.24738 1.04991 1.88328 1.77133 1.77133 
0.05 0.9 3 1771898507 0.0499998 0.900003 100.528 111.25 126.923 59 -0.198957 2.3584 0.944282 1.94887 1.74161 1.74161 
0.05 0.9 3 1771898544 0.049997 0.900003 97.607 109.127 125.955 64 0.166312 2.12397 0.995264 1.94448 1.80125 1.80125 
0.05 0.9 3 1771898575 0.0499999 0.900001 105.382 111.866 129.673 56 -0.438636 2.46607 0.649578 1.96786 1.75892 1.75892 
0.05 0.9 3 1771898641 0.0499991 0.900003 97.2407 111.656 126.565 60 0.0155599 2.33508 0.909568 1.98547 1.71459 1.71459 
0.05 0.9 3 1771892363 0.0499998 0.900001 99.9768 109.91 126.298 63 -0.0235564 2.18609 1.11315 1.9222 1.77433 1.77433 
0.05 0.9 3 1771898679 0.0499988 0.9 99.0203 109.169 126.173 61 -0.0379687 2.17527 0.971643 1.9877 1.76965 1.76965 
0.05 0.9 3 1771898717 0.0499991 0.900003 97.2407 111.656 126.565 60 0.0155599 2.33508 0.909568 1.98547 1.71459 1.71459 
0.05 0.9 3 1771898755 0.0499999 0.900001 105.382 111.866 129.673 56 -0.438636 2.46607 0.649578 1.96786 1.75892 1.75892 
0.05 0.9 3 1771898820 0.0499966 0.900002 100.574 108.993 127.413 61 -0.0162057 2.20454 0.796198 1.89406 1.85344 1.85344 
0.05 0.9 3 1771898858 0.0499979 0.900001 97.4183 111.198 126.183 64 0.158033 2.24738 1.04991 1.88328 1.77133 1.77133 
0.05 0.9 3 1771898895 0.0499997 0.900001 97.4883 109.773 126.44 67 0.314779 2.09912 1.00769 1.89858 1.83147 1.83147 
0.05 0.9 3 1771898927 0.0499997 0.900001 97.7119 110.316 126.021 63 0.0921108 2.20237 1.05322 1.94597 1.74885 1.74885 
0.05 0.9 3 1771898968 0.0499999 0.900003 98.6918 108.532 126.019 63 0.0689757 2.1095 0.997957 1.95843 1.81433 1.81433 
0.05 0.9 3 1771898997 0.0499994 0.9 98.6976 109.164 126.676 61 0.0512385 2.20076 0.808913 1.94273 1.80325 1.80325 
0.05 0.9 3 1771899031 0.0499988 0.9 99.0203 109.169 126.173 61 -0.0379687 2.17527 0.971643 1.9877 1.76965 1.76965 
0.05 0.9 3 1771892455 0.0499996 0.9 98.2063 109.217 126.045 66 0.192846 2.06925 1.1271 1.95639 1.79752 1.79752 
0.05 0.9 3 1771899069 0.0499993 0.900001 97.307 110.816 126.428 62 0.128888 2.27927 0.882772 1.90436 1.77758 1.77758 
0.05 0.9 3 1771899112 0.0499966 0.900002 100.574 108.993 127.413 61 -0.0162057 2.20454 0.796198 1.89406 1.85344 1.85344 
0.05 0.9 3 1771899150 0.0499985 0.9 99.7288 108.891 126.196 62 -0.0431618 2.13603 1.04292 1.98027 1.78171 1.78171 
0.05 0.9 3 1771899183 0.0499997 0.900001 97.7119 110.316 126.021 63 0.0921108 2.20237 1.05322 1.94597 1.74885 1.74885 
0.05 0.9 3 1771899224 0.0499985 0.9 99.7288 108.891 126.196 62 -0.0431618 2.13603 1.04292 1.98027 1.78171 1.78171 
0.05 0.9 3 1771899257 0.0499996 0.9 97.7104 109.435 125.92 63 0.10323 2.15076 1.01805 1.9683 1.76965 1.76965 
0.05 0.9 3 1771899287 0.0499996 0.9 97.7104 109.435 125.92 63 0.10323 2.15076 1.01805 1.9683 1.76965 1.76965 
0.05 0.9 3 1771899318 0.0499979 0.900001 97.4183 111.198 126.183 64 0.158033 2.24738 1.04991 1.88328 1.77133 1.77133 
0.05 0.9 3 1771899356 0.0499999 0.900003 98.6918 108.532 126.019 63 0.0689757 2.1095 0.997957 1.95843 1.81433 1.81433 
0.05 0.9 3 1771899385 0.0499998 0.900003 100.528 111.25 126.923 59 -0.198957 2.3584 0.944282 1.94887 1.74161 1.74161 
0.05 0.9 3 1771892493 0.0499999 0.9 100.478 108.972 126.389 61 -0.10944 2.17805 0.99622 1.95525 1.79151 1.79151 
0.05 0.9 3 1771899422 0.0499999 0.900003 98.6918 108.532 126.019 63 0.0689757 2.1095 0.997957 1.95843 1.81433 1.81433 
0.05 0.9 3 1771899451 0.0499998 0.900003 100.528 111.25 126.923 59 -0.198957 2.3584 0.944282 1.94887 1.74161 1.74161 
0.05 0.9 3 1771899487 0.0499997 0.900001 97.7119 110.316 126.021 63 0.0921108 2.20237 1.05322 1.94597 1.74885 1.74885 
0.05 0.9 3 1771899529 0.0499997 0.9 99.56 110.561 126.315 63 0.00303584 2.23829 1.08978 1.88141 1.79006 1.79006 
0.05 0.9 3 1771899561 0.0499998 0.900003 100.528 111.25 126.923 59 -0.198957 2.3584 0.944282 1.94887 1.74161 1.74161 
0.05 0.9 3 1771899598 0.0499999 0.900003 98.6918 108.532 126.019 63 0.0689757 2.1095 0.997957 1.95843 1.81433 1.81433 
0.05 0.9 3 1771899627 0.0499998 0.900003 100.528 111.25 126.923 59 -0.198957 2.3584 0.944282 1.94887 1.74161 1.74161 
0.05 0.9 3 1771899664 0.0499996 0.900004 97.3163 109.635 126.141 64 0.198786 2.16126 0.948163 1.91811 1.80219 1.80219 
0.05 0.9 3 1771899706 0.0499996 0.900004 97.3163 109.635 126.141 64 0.198786 2.16126 0.948163 1.91811 1.80219 1.80219 
0.05 0.9 3 1771899749 0.0499998 0.900003 100.528 111.25 126.923 59 -0.198957 2.3584 0.944282 1.94887 1.74161 1.74161 
0.05 0.9 3 1771892553 0.0499973 0.900001 97.0858 111.984 126.64 63 0.114344 2.26473 1.07873 1.96936 1.69308 1.69308 
0.05 0.9 3 1771899785 0.0499993 0.900001 97.307 110.816 126.428 62 0.128888 2.27927 0.882772 1.90436 1.77758 1.77758 
0.05 0.9 3 1771899829 0.0499993 0.900001 97.307 110.816 126.428 62 0.128888 2.27927 0.882772 1.90436 1.77758 1.77758 
0.05 0.9 3 1771899872 0.0499996 0.900004 97.3163 109.635 126.141 64 0.198786 2.16126 0.948163 1.91811 1.80219 1.80219 
0.05 0.9 3 1771899916 0.0499994 0.9 98.5645 109.454 125.963 64 0.104791 2.15497 1.05614 1.90077 1.81607 1.81607 
0.05 0.9 3 1771899951 0.0499998 0.900003 100.528 111.25 126.923 59 -0.198957 2.3584 0.944282 1.94887 1.74161 1.74161 
0.05 0.9 3 1771899988 0.0499994 0.9 98.5645 109.454 125.963 64 0.104791 2.15497 1.05614 1.90077 1.81607 1.81607 
0.05 0.9 3 1771900023 0.0499998 0.900001 97.8653 109.787 126.133 61 0.0297593 2.21544 0.92994 1.97885 1.75632 1.75632 
0.05 0.9 3 1771900070 0.0499999 0.9 99.3258 110.538 126.724 63 -0.0028981 2.16783 1.13989 2.0063 1.71155 1.71155 
0.05 0.9 3 1771900101 0.0499989 0.9 96.3755 113.509 127.104 63 0.158042 2.35101 1.05064 1.94625 1.67934 1.67934 
0.05 0.9 3 1771900139 0.0499989 0.9 96.3755 113.509 127.104 63 0.158042 2.35101 1.05064 1.94625 1.67934 1.67934 
