requiredtypeIerror requiredpower K seed typeIerror power expected_sample_size_null expected_sample_size_crd expected_sample_size_dm per_group lower1 upper1 lower2 upper2 lower3 upper3
0.05 0.9 3 1771923856 0.0499995 0.900001 96.7077 111.746 126.492 61 0.0779879 2.31478 0.941891 1.97695 1.71135 1.71135 
0.05 0.9 3 1771923895 0.049999 0.900001 99.6205 108.456 126.2 62 -0.0177994 2.12567 0.989523 1.96181 1.81202 1.81202 
0.05 0.9 3 1771923931 0.0499986 0.900002 97.1071 110.672 126.235 65 0.235695 2.19755 1.00738 1.88366 1.79366 1.79366 
0.05 0.9 3 1771923962 0.0499997 0.900002 99.103 109.325 126.089 62 -0.0150435 2.16466 1.03978 1.97057 1.76872 1.76872 
0.05 0.9 3 1771922231 0.049999 0.9 97.1075 110.652 126.22 64 0.161011 2.17896 1.07648 1.96989 1.72747 1.72747 
0.05 0.9 3 1771924007 0.0499991 0.9 98.4379 108.34 126.298 64 0.153126 2.0841 0.941766 1.94147 1.84729 1.84729 
0.05 0.9 3 1771924048 0.0499999 0.900001 99.5667 109.242 126.347 67 0.162323 2.0455 1.20626 1.94354 1.81235 1.81235 
0.05 0.9 3 1771924087 0.0499997 0.900001 98.2364 110.037 126.249 62 0.0690361 2.2416 0.928288 1.89586 1.80314 1.80314 
0.05 0.9 3 1771924121 0.049999 0.9 98.8337 109.871 126.061 63 0.0491565 2.20337 1.0417 1.89437 1.80331 1.80331 
0.05 0.9 3 1771924163 0.0499996 0.900001 98.3261 110.911 126.411 60 -0.0520213 2.29578 0.953992 1.98178 1.72686 1.72686 
0.05 0.9 3 1771924200 0.0499997 0.900002 99.103 109.325 126.089 62 -0.0150435 2.16466 1.03978 1.97057 1.76872 1.76872 
0.05 0.9 3 1771924245 0.0499997 0.900001 98.2364 110.037 126.249 62 0.0690361 2.2416 0.928288 1.89586 1.80314 1.80314 
0.05 0.9 3 1771924279 0.0499997 0.900001 98.2364 110.037 126.249 62 0.0690361 2.2416 0.928288 1.89586 1.80314 1.80314 
0.05 0.9 3 1771924313 0.0499997 0.900001 98.2364 110.037 126.249 62 0.0690361 2.2416 0.928288 1.89586 1.80314 1.80314 
0.05 0.9 3 1771924347 0.0499999 0.900001 99.7269 109.653 126.243 62 -0.0318288 2.21414 1.01993 1.90114 1.80564 1.80564 
0.05 0.9 3 1771922275 0.0499999 0.900001 100.442 108.892 126.301 62 -0.0707915 2.156 1.03923 1.93783 1.80539 1.80539 
0.05 0.9 3 1771924383 0.0499987 0.9 97.0395 112.775 126.641 62 0.103145 2.38287 0.977224 1.88877 1.74177 1.74177 
0.05 0.9 3 1771924422 0.046254 0.915992 132.209 134.781 146.952 62 -2.3373 3.87633 0.958003 1.92917 1.76859 1.76859 
0.05 0.9 3 1771924471 0.0499998 0.900006 97.6322 110.731 126.134 62 0.0764661 2.26999 0.971795 1.91176 1.76645 1.76645 
0.05 0.9 3 1771924503 0.0499987 0.9 97.0395 112.775 126.641 62 0.103145 2.38287 0.977224 1.88877 1.74177 1.74177 
0.05 0.9 3 1771924541 0.0499993 0.9 101.731 108.729 126.735 64 -0.0614646 2.07589 1.16276 1.96473 1.8062 1.8062 
0.05 0.9 3 1771924578 0.046254 0.915992 132.209 134.781 146.952 62 -2.3373 3.87633 0.958003 1.92917 1.76859 1.76859 
0.05 0.9 3 1771924626 0.0499999 0.900001 97.3758 109.793 125.941 64 0.169213 2.16399 1.01636 1.92653 1.78418 1.78418 
0.05 0.9 3 1771924659 0.0499999 0.900002 100.122 109.188 126.376 63 0.000358205 2.16959 1.03069 1.88209 1.84803 1.84803 
0.05 0.9 3 1771924692 0.0499998 0.900001 98.3363 109.146 125.991 66 0.190986 2.07688 1.11603 1.93269 1.81632 1.81632 
0.05 0.9 3 1771924721 0.0499999 0.900002 100.122 109.188 126.376 63 0.000358205 2.16959 1.03069 1.88209 1.84803 1.84803 
0.05 0.9 3 1771922318 0.0499976 0.900001 98.4458 109.436 126.208 61 -0.0142581 2.1713 0.973582 2.01899 1.75109 1.75109 
0.05 0.9 3 1771924753 0.0499982 0.900001 99.2067 109.542 126.08 63 0.0163388 2.16241 1.08679 1.94214 1.77538 1.77538 
0.05 0.9 3 1771924816 0.0499995 0.900001 97.4783 109.859 126.385 64 0.209199 2.18069 0.909702 1.89581 1.81574 1.81574 
0.05 0.9 3 1771924848 0.0499999 0.9 97.7372 109.223 125.979 65 0.179422 2.08904 1.07894 1.97063 1.78472 1.78472 
0.05 0.9 3 1771924878 0.0499999 0.9 97.7372 109.223 125.979 65 0.179422 2.08904 1.07894 1.97063 1.78472 1.78472 
0.05 0.9 3 1771924908 0.0499988 0.9 100.714 108.38 126.607 61 -0.0955704 2.14859 0.941187 1.95144 1.82189 1.82189 
0.05 0.9 3 1771924960 0.0499992 0.900002 97.3097 109.952 126.053 62 0.0992809 2.20886 0.945217 1.95927 1.76025 1.76025 
0.05 0.9 3 1771924993 0.0499985 0.900001 97.6159 111.185 126.212 62 0.0569792 2.27732 1.02489 1.93627 1.73404 1.73404 
0.05 0.9 3 1771925029 0.0499994 0.9 97.8567 110.076 125.985 65 0.175801 2.16163 1.08137 1.89681 1.79639 1.79639 
0.05 0.9 3 1771925074 0.05 0.9 98.0874 109.552 126.258 61 0.0423309 2.21618 0.88099 1.95613 1.77756 1.77756 
0.05 0.9 3 1771925119 0.0499994 0.9 97.8567 110.076 125.985 65 0.175801 2.16163 1.08137 1.89681 1.79639 1.79639 
0.05 0.9 3 1771922354 0.049998 0.900001 97.0567 111.478 126.286 62 0.0898117 2.28905 1.00303 1.94419 1.72505 1.72505 
0.05 0.9 3 1771925164 0.0499992 0.900001 100.341 108.838 126.376 61 -0.104437 2.16059 0.996832 1.97555 1.7863 1.7863 
0.05 0.9 3 1771925212 0.0499979 0.900002 98.5424 109.813 126.018 62 0.0186613 2.20883 1.01599 1.93703 1.77168 1.77168 
0.05 0.9 3 1771925244 0.0499979 0.900002 98.5424 109.813 126.018 62 0.0186613 2.20883 1.01599 1.93703 1.77168 1.77168 
0.05 0.9 3 1771925276 0.0499998 0.900001 98.1436 110.161 126.074 66 0.197225 2.13964 1.12878 1.89262 1.7988 1.7988 
0.05 0.9 3 1771925308 0.0499998 0.900001 98.1436 110.161 126.074 66 0.197225 2.13964 1.12878 1.89262 1.7988 1.7988 
0.05 0.9 3 1771925340 0.049999 0.900001 97.3332 109.587 125.961 63 0.127084 2.15661 0.998097 1.97355 1.76365 1.76365 
0.05 0.9 3 1771925384 0.0499992 0.9 98.1804 109.649 126.197 63 0.11435 2.19703 0.946441 1.8908 1.82181 1.82181 
0.05 0.9 3 1771925417 0.0499994 0.9 97.8567 110.076 125.985 65 0.175801 2.16163 1.08137 1.89681 1.79639 1.79639 
0.05 0.9 3 1771925462 0.0499991 0.900001 99.0219 108.803 126.082 62 -0.000553622 2.13279 1.00843 1.98436 1.78496 1.78496 
0.05 0.9 3 1771925499 0.0499997 0.900001 98.0889 110.163 126.318 61 0.040672 2.26346 0.88769 1.92466 1.77919 1.77919 
0.05 0.9 3 1771922410 0.05 0.900001 99.6699 110.12 126.848 60 -0.0578299 2.29374 0.844849 1.906 1.80031 1.80031 
0.05 0.9 3 1771925546 0.0499988 0.900002 97.7668 111.609 126.498 62 0.0378886 2.27608 1.06339 1.96799 1.7044 1.7044 
0.05 0.9 3 1771925591 0.0499999 0.900001 99.3145 109.019 126.093 63 0.0341363 2.15379 1.0256 1.90927 1.8256 1.8256 
0.05 0.9 3 1771925629 0.0499985 0.900001 97.6159 111.185 126.212 62 0.0569792 2.27732 1.02489 1.93627 1.73404 1.73404 
0.05 0.9 3 1771925666 0.0499991 0.900001 99.0219 108.803 126.082 62 -0.000553622 2.13279 1.00843 1.98436 1.78496 1.78496 
0.05 0.9 3 1771925703 0.0499996 0.900003 99.3852 108.307 126.138 63 0.0259664 2.08448 1.03359 1.97951 1.81475 1.81475 
0.05 0.9 3 1771925738 0.0499979 0.900002 98.5424 109.813 126.018 62 0.0186613 2.20883 1.01599 1.93703 1.77168 1.77168 
0.05 0.9 3 1771925770 0.0499979 0.900002 98.5424 109.813 126.018 62 0.0186613 2.20883 1.01599 1.93703 1.77168 1.77168 
0.05 0.9 3 1771925802 0.0499988 0.900002 97.7668 111.609 126.498 62 0.0378886 2.27608 1.06339 1.96799 1.7044 1.7044 
0.05 0.9 3 1771925848 0.049999 0.900001 97.3332 109.587 125.961 63 0.127084 2.15661 0.998097 1.97355 1.76365 1.76365 
0.05 0.9 3 1771925892 0.0499988 0.900002 97.7668 111.609 126.498 62 0.0378886 2.27608 1.06339 1.96799 1.7044 1.7044 
