seed1 seed2 seed3 seed4 seed5 seed6 seed7 seed8 requiredtypeIerror requiredpower K typeIerror power expected_sample_size_null expected_sample_size_crd expected_sample_size_dm per_group lower1 upper1 lower2 upper2 lower3 upper3
1704796978 1427449129 1812611954 3782434482 2086281615 3007576387 3717453024 3653454658 0.05 0.9 3 0.0499997 0.9 98.2302 111.201 126.34 63 0.0876673 2.28463 1.0138 1.85838 1.80218 1.80218 
2129621236 2691551875 1702437016 123751205 2385585954 3990422303 2168492159 2901277993 0.05 0.9 3 0.0499986 0.896024 96.2479 109.777 124.291 60 0.0280008 2.30898 0.942826 1.92605 1.75256 1.75256 
130750908 3163754251 1776303806 200192621 957916494 4273589935 1277461883 936975753 0.05 0.9 3 0.0499999 0.900003 97.7664 109.935 126.177 64 0.171812 2.18889 0.971373 1.88187 1.82156 1.82156 
1185294716 3106949801 1514170677 1339067055 1810481577 3855270836 1039153790 751319572 0.05 0.9 3 0.05 0.900001 96.7656 110.33 126.263 65 0.257516 2.16591 0.986012 1.92357 1.77518 1.77518 
2712817004 3409392002 1594386224 2295810986 163269688 488383711 3347856575 2646431680 0.05 0.9 3 0.0499999 0.9 101.862 112.176 128.688 57 -0.212005 2.4757 0.646434 1.94607 1.75882 1.75882 
4261009325 3633514506 2184839835 3146567719 4287521800 1687156942 2732995529 2699948373 0.05 0.9 3 0.0499994 0.900001 97.2464 110.221 126.247 66 0.272284 2.14789 1.0217 1.89054 1.80796 1.80796 
610692370 4038543917 2570664528 1386864123 4257464422 2317880496 630426743 351539570 0.05 0.9 3 0.0499996 0.9 97.4568 111.4 126.517 64 0.135486 2.21257 1.11574 1.96248 1.70566 1.70566 
2496234237 3561766270 3468026620 2804025098 978372364 2965173163 4158315348 2574044360 0.05 0.9 3 0.0499997 0.900001 100.872 112.885 128.649 56 -0.281279 2.41868 0.728398 2.12147 1.69361 1.69361 
1092045919 2047130728 3102616168 2400904889 1549633893 2966946618 616321331 3677489273 0.05 0.9 3 0.0499997 0.900001 101.101 109.488 126.591 62 -0.119861 2.16617 1.10013 1.96539 1.76391 1.76391 
34607387 1993033820 3547627317 2279178466 3398262081 3786402549 660660826 1673981207 0.05 0.9 3 0.0499999 0.900002 100.82 108.311 126.923 60 -0.121685 2.1495 0.868328 1.98978 1.80783 1.80783 
284508876 4084878384 405030894 2378974547 1719901465 1687343217 2806407339 4255437729 0.05 0.9 3 0.0499995 0.900005 99.5954 110.946 126.463 61 -0.0836505 2.29618 1.03341 1.92274 1.75043 1.75043 
1478698610 1620380655 1155300476 743624414 1385650201 1695584300 806986323 2096833791 0.05 0.9 3 0.0499998 0.900001 96.6517 112.323 127.035 60 0.0332142 2.31448 0.931996 2.06274 1.6799 1.6799 
1948365978 3931410254 869109973 2830312897 3322298598 1510464053 3685843731 2152156596 0.05 0.9 3 0.0499997 0.9 98.6746 112.07 126.982 61 -0.0546937 2.29941 1.0702 2.00535 1.68252 1.68252 
3157226877 679226314 264897616 942844200 2411545044 938891067 3188142307 1241697205 0.05 0.9 3 0.0499995 0.900001 98.9686 109.872 126.222 67 0.1931 2.0942 1.18786 1.90131 1.80913 1.80913 
2768889578 436234923 1365617862 1142537211 2164004451 1553501606 4251176904 2234118572 0.05 0.9 3 0.05 0.9 97.8981 110.04 126.243 61 0.0455869 2.24897 0.893299 1.94188 1.77073 1.77073 
2746191590 688962402 766200688 1577165356 3880890589 2296731917 4000453986 454910309 0.05 0.9 3 0.0499991 0.900001 97.7243 109.8 125.997 62 0.0737168 2.2067 0.964169 1.94689 1.76982 1.76982 
2086332725 1192520917 1764300301 3794617927 151054598 3133379702 2461873571 3938883597 0.05 0.9 3 0.0499998 0.9 99.6494 109.403 126.454 62 -0.000400362 2.2085 0.953603 1.88492 1.8363 1.8363 
915732649 2478616522 882639321 2885740701 1452018964 4170928152 2734373365 1004603618 0.05 0.9 3 0.0499996 0.9 101.373 108.229 126.784 62 -0.0851822 2.12592 0.9818 1.92035 1.85707 1.85707 
2866350862 1865565094 1032674132 558830886 3364777319 4073626614 2038525461 4060773545 0.05 0.9 3 0.0499999 0.900001 98.4763 109.176 126.175 61 0.00804059 2.18504 0.918763 1.97569 1.77749 1.77749 
2968906080 3883462036 3033390326 1159940915 1337808929 215449123 4071114546 2325934255 0.05 0.9 3 0.0499998 0.900001 101.246 108.729 126.48 63 -0.072954 2.11968 1.09906 1.93414 1.81872 1.81872 
3817366135 1234671577 2454308147 3324345568 963483005 403237275 2841491089 3252498079 0.05 0.9 3 0.0499982 0.9 101.096 108.047 126.55 63 -0.0500005 2.07965 1.05105 1.9483 1.84938 1.84938 
4037009590 543230384 2843090163 2288252737 4171089572 2410881951 4149529500 1494695422 0.05 0.9 3 0.0499997 0.900002 99.2408 108.497 126.155 64 0.0878201 2.09953 1.02441 1.916 1.85377 1.85377 
2701323802 1457107921 2101705627 443737967 1028038058 2740550692 131196778 2239903365 0.05 0.9 3 0.0499994 0.900001 101.465 108.878 126.598 63 -0.0740555 2.14176 1.08018 1.89938 1.84383 1.84383 
452102000 29133149 575684136 3829925445 1021160258 3227132908 1465054452 3550959087 0.05 0.9 3 0.0499992 0.900001 98.1986 110.331 126.154 61 -0.00513552 2.24921 0.981599 1.96306 1.74488 1.74488 
141807186 4036338041 3949283423 2570731303 797876994 2081373809 136074471 1433802582 0.05 0.9 3 0.0499998 0.9 101.372 107.817 127.097 61 -0.101177 2.10635 0.894256 1.96787 1.84544 1.84544 
2681318936 683323625 2425994474 2796764422 3557405915 815060429 1082784998 3513232903 0.05 0.9 3 0.0499996 0.899908 97.5923 110.203 125.975 62 0.0732399 2.23177 0.980148 1.93778 1.76116 1.76116 
3387534596 408977030 4107057373 905355435 435115882 3489659681 4931064 1931603898 0.05 0.9 3 0.0499997 0.900002 97.2371 109.694 126.14 66 0.266591 2.10958 1.03405 1.92599 1.80034 1.80034 
3900755830 2561693039 416095337 3777746936 663866843 2474501704 196137027 1270898934 0.05 0.9 3 0.0499985 0.9 98.5033 108.709 126.05 66 0.186235 2.04632 1.10655 1.95504 1.82902 1.82902 
1106732238 4056607523 1708819069 2541140737 3708020530 3981170205 391467718 4037293753 0.05 0.9 3 0.0499995 0.900006 97.4425 111.602 126.356 62 0.0614266 2.29133 1.03544 1.94614 1.71813 1.71813 
150060534 2885349151 3836585275 2565281297 343946778 1701423997 1113645118 3848443418 0.05 0.9 3 0.05 0.900001 97.0738 110.067 126.097 62 0.108898 2.20546 0.946399 1.97632 1.74923 1.74923 
3798530458 3872620501 1808564861 2463966366 2665065867 1681728508 2195299445 3214108757 0.05 0.9 3 0.0499995 0.900001 100.313 109.914 126.365 62 -0.075295 2.21666 1.07018 1.91629 1.7809 1.7809 
2700498158 4270410796 1632958440 3411985707 2708307904 2108317214 1130628462 930070002 0.05 0.9 3 0.0499995 0.9 100.202 108.023 126.529 63 -0.014976 2.0397 1.05138 2.02836 1.81958 1.81958 
2844418887 87529887 2313374474 1126523128 2021840728 2479777143 3880397182 3570910104 0.05 0.9 3 0.0499999 0.900002 99.3069 112.363 126.974 60 -0.0791725 2.42751 0.928418 1.88 1.77112 1.77112 
1081604916 2632271604 3208815717 925460768 51861427 1491368839 63277412 3106120195 0.05 0.9 3 0.0499997 0.900001 100 108.443 126.406 61 -0.0731904 2.13333 0.955727 1.99117 1.79809 1.79809 
3214393911 1169767218 1030828766 1725752414 1113233376 3099592085 570642652 3575678771 0.05 0.9 3 0.049999 0.9 98.2789 109.781 125.994 62 0.0309325 2.20054 1.01236 1.95148 1.76429 1.76429 
1233316184 774304186 1152334278 1011660556 1199967653 3619144511 3093664934 2517161076 0.05 0.9 3 0.0499996 0.900001 104.965 110.787 128.724 57 -0.43473 2.38195 0.775037 1.95068 1.77338 1.77338 
793434565 2472388945 2945729146 2194597814 2852259089 2381947582 1733256645 3823290619 0.05 0.9 3 0.0499987 0.900002 97.8369 109.82 126.009 62 0.0527476 2.19071 1.00404 1.97539 1.75221 1.75221 
3882487470 114808534 961397467 1995285399 3944877175 1265747780 825345820 3308864714 0.05 0.9 3 0.0499995 0.900002 98.6146 109.333 126.008 62 0.0260127 2.18484 0.988024 1.93876 1.78875 1.78875 
1999250776 2345963364 1273660359 437643818 929325447 192115034 1540658055 99368961 0.05 0.9 3 0.0499998 0.900001 97.5878 109.495 126.055 62 0.0734444 2.16056 0.976497 2.00345 1.75483 1.75483 
4283204326 2196058970 363263802 3105931121 1109043753 851684935 812622872 315046372 0.05 0.9 3 0.0499991 0.9 99.1302 108.619 126.653 63 0.101027 2.13542 0.886307 1.90413 1.86008 1.86008 
2744153186 3719016392 3686605226 2797247840 4274408453 252300749 1912053363 1579189568 0.05 0.9 3 0.0499996 0.9 98.7321 109.572 126.003 64 0.0804205 2.14248 1.10583 1.93583 1.78013 1.78013 
1420132796 1204985450 639322634 1052908425 462605591 3038794327 488973462 1573696510 0.05 0.9 3 0.0499994 0.900002 96.0032 114.217 127.787 60 0.0660548 2.40366 0.932548 2.06886 1.65193 1.65193 
743348223 912803339 3028756496 204417168 4257102818 3419478286 3755029858 3319495642 0.05 0.9 3 0.0499999 0.900002 98.6548 108.321 126.129 64 0.123511 2.08122 0.991902 1.94407 1.84309 1.84309 
970969010 3283173167 2173347415 413043739 1328154198 2319582077 3052263660 1033107571 0.05 0.9 3 0.0499984 0.9 96.3936 112.297 126.921 61 0.143675 2.35562 0.827306 1.95818 1.7206 1.7206 
3532627806 2582717200 3727443751 231205429 690277822 2937492527 2962781456 3937710032 0.05 0.9 3 0.0499989 0.900001 99.3366 110.778 126.598 62 -0.0434155 2.22185 1.10196 1.98234 1.71518 1.71518 
1850832931 1322371940 1351744712 1758382173 361575907 1651658577 3683754294 4006196600 0.05 0.9 3 0.0499998 0.9 102.18 111.793 128.819 56 -0.298012 2.39446 0.657322 2.07049 1.72113 1.72113 
4155981581 1727351137 1460868968 2250316717 1859534923 3854749121 1365585936 260308769 0.05 0.9 3 0.0499997 0.900002 98.1676 109.965 126.076 63 0.0969269 2.21269 0.990586 1.89014 1.80744 1.80744 
1517620188 23974617 449257444 33756490 2549998116 3335234846 3383083916 316296257 0.05 0.9 3 0.0499996 0.900001 99.6367 109.125 126.118 64 0.0382912 2.11823 1.1185 1.93578 1.8001 1.8001 
1886920256 189629782 1641656095 3250639192 39584348 1339669700 3603797980 609480962 0.05 0.9 3 0.0499997 0.9 102.315 108.447 126.992 61 -0.204527 2.10803 1.0351 2.01825 1.79014 1.79014 
1671148328 1844939350 2395253927 367421289 2664586855 2721516246 2843331874 3377372932 0.05 0.9 3 0.0499992 0.900001 97.4268 110.599 126.516 61 0.0916867 2.28033 0.838552 1.93817 1.76321 1.76321 
1951910932 2308383762 3581667489 3295789497 2845750681 872107061 3558498320 3596624875 0.05 0.9 3 0.049999 0.900003 102.054 111.413 127.697 59 -0.302294 2.28063 1.02663 2.06055 1.69353 1.69353 
1891377147 2902394418 1411245968 3911137089 4079752298 2904384812 3132674674 2383956731 0.05 0.9 3 0.0499993 0.9 98.4981 109.721 126.036 64 0.113204 2.175 1.04291 1.88357 1.82322 1.82322 
497340587 2083948040 3216274175 1635314349 4269528783 2291065356 3701873589 1877764654 0.05 0.9 3 0.0499991 0.900002 98.7094 109.722 126.576 69 0.28994 2.01628 1.21652 1.96069 1.80011 1.80011 
3679543715 835820018 144918631 3842033070 766160332 865396862 2417829848 1481850150 0.05 0.9 3 0.0499993 0.9 97.3638 112.341 126.745 62 0.0573986 2.30849 1.06218 1.97224 1.68798 1.68798 
921172250 3707778786 68260967 3829536285 326504866 1189896167 2128114448 2634166722 0.05 0.9 3 0.0499994 0.900001 102.819 112.174 129.038 56 -0.312373 2.46077 0.636819 2.01309 1.73347 1.73347 
131696476 2361342363 969048599 1775909593 196828213 598486921 367516722 1210778086 0.05 0.9 3 0.05 0.900001 98.2797 111.339 126.775 61 -0.0317198 2.2468 1.04852 2.03662 1.69126 1.69126 
3099730059 2743555936 3316361462 3244818011 3989892444 1497732748 374717951 817542069 0.05 0.9 3 0.0499976 0.900001 96.6 112.224 126.773 62 0.103301 2.28732 1.02601 2.00314 1.68298 1.68298 
2704291499 4209399110 1694205422 273335451 710078098 1371673868 3231485996 3686588788 0.05 0.9 3 0.0499995 0.9 102.011 108.18 126.879 65 -0.0238524 2.02465 1.16804 1.96365 1.85549 1.85549 
2985039266 395929714 3841197505 1566989771 1161793425 350890795 238879330 4282394366 0.05 0.9 3 0.05 0.9 99.4485 108.659 126.1 63 0.0127059 2.10416 1.06366 1.97329 1.79806 1.79806 
337133927 3730267447 3077353412 2525332669 2187669485 2788934324 171075767 433301131 0.05 0.9 3 0.0499982 0.9 98.3481 110.095 126 64 0.102718 2.18173 1.09021 1.9077 1.78165 1.78165 
2647655618 3608835792 3879531548 1299102636 3796119534 2870098229 3641363268 3649924079 0.05 0.9 3 0.0499998 0.900004 100.006 108.128 126.286 63 -0.00295393 2.07349 1.04244 1.97836 1.82594 1.82594 
1404289493 3644894002 3396839677 3017861064 1637661138 4194139642 1821614510 2246737083 0.05 0.9 3 0.0499998 0.900003 100.239 109.215 126.722 66 0.0849954 2.03637 1.21509 1.99915 1.78054 1.78054 
3391721909 739337033 1120355176 2464422254 2343270315 4112791540 1746677784 1830948731 0.05 0.9 3 0.0499992 0.900002 101.039 109.988 127.181 63 -0.0827552 2.11599 1.16516 2.03974 1.72365 1.72365 
3974347647 1666650966 3015844665 89682495 3443122985 1665387923 3108696025 3330779285 0.05 0.9 3 0.0499997 0.900002 100.928 109.855 126.699 61 -0.155494 2.19663 1.06795 1.99175 1.74179 1.74179 
3312784379 364725500 4146824682 4291522051 3708456372 4022429044 2815780618 2690667227 0.05 0.9 3 0.0499996 0.900002 97.0926 110.971 126.599 60 0.0375473 2.27552 0.872115 2.0251 1.71777 1.71777 
3115523283 357612741 3567977258 3646810168 65745863 4091886419 1971963262 2328055608 0.05 0.9 3 0.0499996 0.900001 97.5215 110.255 125.992 64 0.158537 2.19624 1.03143 1.90116 1.78608 1.78608 
2058016867 3363358123 667014920 2686595393 2694128523 4125667241 472012620 4213307184 0.05 0.9 3 0.0499989 0.900001 99.1649 108.93 126.026 64 0.0634161 2.1037 1.09944 1.95157 1.80004 1.80004 
20178344 347508315 1040014434 3847696021 1641878276 1101722600 2024669609 2013762266 0.05 0.9 3 0.0499986 0.9 97.8024 110.028 126.406 68 0.298106 2.06177 1.15843 1.94847 1.77966 1.77966 
3599356900 4214444032 4200023320 2925194432 458916056 2862774921 59047527 2621061948 0.05 0.9 3 0.0499993 0.900002 99.0036 109.607 126.105 62 -0.0133073 2.18063 1.04779 1.9662 1.76036 1.76036 
3276946176 2747887992 1722328249 985562220 3403150093 374590819 3275958841 373805608 0.05 0.9 3 0.0499995 0.9 97.7613 109.474 125.888 64 0.140456 2.13981 1.04818 1.94231 1.78374 1.78374 
2228970963 3291155136 246270694 85435491 1931532080 4101146366 2884504659 3578685061 0.05 0.9 3 0.0499989 0.900001 96.6503 113.152 126.871 63 0.142951 2.34265 1.0562 1.93147 1.6927 1.6927 
1973586365 2497928756 1865495746 2949304302 731590408 1710044845 2229777603 1073574071 0.05 0.9 3 0.0499991 0.9 96.8922 111.745 126.472 61 0.0611196 2.31298 0.963354 1.97792 1.70893 1.70893 
1473550751 47347601 3002046284 106876005 3740276818 1723389484 3087083237 1305525031 0.05 0.9 3 0.0499993 0.900001 99.486 108.944 126.097 65 0.0892437 2.08771 1.13363 1.93073 1.81961 1.81961 
1532274871 1047570264 4134799161 2934233590 2248258303 2582028287 1709921249 539743241 0.05 0.9 3 0.0499983 0.900001 98.4156 109.368 126.327 67 0.21914 2.0373 1.17191 1.98368 1.78685 1.78685 
1174457423 1169976082 3376462151 4264300747 1501204560 1373797737 3808066459 2095105821 0.05 0.9 3 0.0499994 0.900005 104.651 109.617 127.758 59 -0.409995 2.22252 0.992729 2.00534 1.75451 1.75451 
3765982887 108946915 1507078415 3515605107 1839625826 2676048152 4017557228 411980807 0.05 0.9 3 0.0499994 0.9 98.4036 110.001 126.056 62 0.0350211 2.23028 0.990978 1.91453 1.78349 1.78349 
3594392235 568715658 3031203402 2835831489 4095481770 1572956319 3798732509 3761713799 0.05 0.9 3 0.0499995 0.900001 97.7064 110.874 126.385 62 0.0985882 2.28901 0.91438 1.88655 1.78922 1.78922 
672355500 2383606748 266420428 1172177839 1492062217 2364002218 2873466625 457449804 0.05 0.9 3 0.05 0.9 99.7002 110.724 126.764 60 -0.138178 2.25046 1.01861 2.02571 1.71211 1.71211 
3608517212 2703986253 2820856708 2508795296 1630816064 2030875208 2842701720 2952594459 0.05 0.9 3 0.0499996 0.900001 96.8167 110.387 126.184 62 0.117809 2.21361 0.952899 1.98908 1.73528 1.73528 
2925077444 578417961 3193551145 3431131201 2367928947 306606965 2698894717 1379141865 0.05 0.9 3 0.0499997 0.900003 98.3291 109.795 126.376 60 -0.0311513 2.21963 0.901788 2.01524 1.74581 1.74581 
665969659 2124096784 3578029200 3096456774 1182917553 3252804728 540940361 36318579 0.05 0.9 3 0.0499995 0.900002 97.6303 109.542 126.3 63 0.159981 2.18242 0.89159 1.91721 1.80658 1.80658 
4138097453 2426672270 3410422157 3665283692 1694579248 1973640409 1618493846 2664947718 0.05 0.9 3 0.0499983 0.900003 100.868 108.618 126.435 64 -0.0183936 2.07945 1.13601 1.9554 1.81604 1.81604 
2389174342 2985016764 2963722079 3095078024 2031137796 3168144127 1875156851 878201175 0.05 0.9 3 0.049999 0.900002 98.8601 111.198 126.499 60 -0.0710628 2.33906 0.946876 1.93252 1.74781 1.74781 
655751063 1018348026 2973706898 773967649 1580427186 1248547138 1817195084 1926359293 0.05 0.9 3 0.0499991 0.900001 100.514 108.795 126.502 61 -0.119542 2.13624 1.01486 2.01178 1.77483 1.77483 
1322948513 1498536363 3136077729 952143832 3381168044 3963503691 3353056047 1427341121 0.05 0.9 3 0.0499998 0.9 104.449 113.858 129.405 56 -0.54425 2.4503 0.879764 2.13351 1.67211 1.67211 
940897958 229822326 4252194088 2792171461 702931328 2018174769 2140868799 349300376 0.05 0.9 3 0.0499995 0.900001 98.1119 109.603 126.381 68 0.280945 2.03495 1.16816 1.96552 1.79341 1.79341 
3483089739 948419357 2361518561 1479973934 3587623612 3276670352 3453557513 1522277546 0.05 0.9 3 0.0499988 0.9 96.0964 112.027 126.989 63 0.244027 2.28707 0.85866 1.94826 1.72564 1.72564 
2696825250 239508036 665981731 146645018 1968465833 2743324064 1808201324 3390759375 0.05 0.9 3 0.0499992 0.900001 99.2036 108.682 126.278 61 -0.0287104 2.15111 0.93114 1.98686 1.79053 1.79053 
3592011558 1212257576 2731910787 3106299718 3208598463 941485701 3798656701 304938031 0.05 0.9 3 0.0499984 0.900001 98.7385 109.715 126.291 68 0.247399 2.05658 1.19554 1.92059 1.81201 1.81201 
52217697 2923291809 3399563620 2366802667 3639018564 2785302452 3761230498 4281978455 0.05 0.9 3 0.0499993 0.9 96.4012 112.771 126.898 62 0.115468 2.32153 1.01967 1.9905 1.67816 1.67816 
677422695 271224038 3924389491 4043808901 3338704603 3624613466 763883668 1629518942 0.05 0.9 3 0.0499984 0.900001 99.4001 112.187 127.093 59 -0.16245 2.36782 0.977642 2.01025 1.69473 1.69473 
560214557 3045009834 2526123736 3646388356 2608379133 2919252153 3750423193 3597548744 0.05 0.9 3 0.0499988 0.9 99.313 108.653 126.137 62 -0.0141532 2.12308 1.01158 1.98658 1.79057 1.79057 
692261011 2062470226 891102213 1410268683 576940748 184981868 4088931258 13771799 0.05 0.9 3 0.0499995 0.9 98.8752 108.233 126.183 64 0.114044 2.07696 0.993228 1.94156 1.85041 1.85041 
1837556242 4086194840 1303196943 3175261903 838665481 2066444156 1938478447 3182224143 0.05 0.9 3 0.0499994 0.900001 100.279 108.333 126.447 63 0.00336603 2.11304 1.00323 1.91356 1.86072 1.86072 
3858446240 3665518744 1202689673 1400443426 147238843 1847605407 139081704 2045951805 0.05 0.9 3 0.0499995 0.9 97.7767 110.026 126.134 61 0.0263509 2.22475 0.947501 1.98286 1.74675 1.74675 
2868964500 4160878632 2065592111 1619723930 3553645892 3747545304 2779559665 1732771434 0.05 0.9 3 0.05 0.900001 97.7585 110.638 126.121 62 0.0491786 2.2405 1.02655 1.95487 1.73681 1.73681 
3499471372 1037260255 4243781788 3737601456 3967802750 2399867955 3012631403 4183542970 0.05 0.9 3 0.0499987 0.900004 98.636 108.655 126.047 63 0.0790644 2.12554 0.980121 1.93846 1.82168 1.82168 
1977050674 3645958192 3970412446 4128656480 3261422965 4255728267 1343909144 1670078239 0.05 0.9 3 0.0499986 0.9 97.947 110.506 126.252 63 0.117313 2.24676 0.96621 1.87279 1.80969 1.80969 
3401989437 3153132987 2367599147 4237548808 2561439899 1741478942 738750814 712996820 0.05 0.9 3 0.05 0.900001 101.298 108.392 126.712 64 -0.0393401 2.04324 1.14505 2.00044 1.81201 1.81201 
4231260895 1024735518 2077212421 4121459540 2801072577 3529782966 3310753592 427488762 0.05 0.9 3 0.0499992 0.9 100.839 109.325 126.698 60 -0.148062 2.23338 0.925397 1.93535 1.79624 1.79624 
355396880 3675316505 1884524053 3271245468 1177723943 1586317627 3413967553 860602837 0.05 0.9 3 0.0499994 0.900002 97.6261 110.349 126.034 62 0.0670321 2.23449 0.993376 1.94371 1.75334 1.75334 
24840504 1836495288 722097533 4291380439 1280043 3157377352 651559022 163751661 0.05 0.9 3 0.0499998 0.900002 100.973 108.298 126.899 60 -0.138711 2.14263 0.889248 1.99978 1.80375 1.80375 
2396280720 1995254640 794895898 2343359725 1795799671 522803695 1298091393 1880307955 0.05 0.9 3 0.0499991 0.900002 100.53 109.184 126.589 60 -0.156012 2.18591 0.968533 2.00653 1.76347 1.76347 
4246721458 59428231 2694059451 2113725100 3358305927 1959626089 1513856910 1196397307 0.05 0.9 3 0.0499996 0.900001 97.8436 109.525 126.177 61 0.0336326 2.1888 0.92171 2.00232 1.75627 1.75627 
3709999954 1335620507 3491177012 742554947 2887807124 57996952 267400053 2566312766 0.05 0.9 3 0.0499997 0.900003 99.8866 110.367 126.415 63 -0.00221989 2.23557 1.06743 1.8631 1.82052 1.82052 
3182023706 106328428 1551233401 3664377675 846952300 1874222906 3625245479 2840707398 0.05 0.9 3 0.0499994 0.9 102.652 108.783 126.984 61 -0.207596 2.17428 1.01291 1.92733 1.82048 1.82048 
1477545936 3932514917 3172651798 2121774599 3247683685 3443794363 2555727300 71782783 0.05 0.9 3 0.0499999 0.900003 99.8635 108.04 126.333 63 0.00527801 2.05902 1.03519 1.99841 1.8242 1.8242 
904898252 1005044446 2827884648 3621030766 336308261 4214482339 3889664351 97621079 0.05 0.9 3 0.0499997 0.900001 100.004 109.149 126.318 63 0.00430667 2.16631 1.0322 1.88706 1.84354 1.84354 
908183375 2515193304 3473406433 2049905675 1165720195 2528496325 624803298 225306627 0.05 0.9 3 0.049999 0.9 97.9456 109.837 126.487 61 0.0721259 2.23781 0.831536 1.94303 1.78036 1.78036 
1214547002 1036220726 689654702 2182949483 2505309890 558002170 308359979 3009492549 0.05 0.9 3 0.0499989 0.900001 97.0878 109.916 126.027 63 0.152053 2.1872 0.963634 1.94729 1.76827 1.76827 
1618969554 1292350059 1976708744 3091424698 4112568078 753594206 2205198692 2645833892 0.05 0.9 3 0.0499989 0.900001 98.0646 112.797 126.93 63 0.108412 2.37501 0.987448 1.82507 1.81057 1.81057 
1017931089 893085759 4033942395 2935136572 2576428150 2332401392 379674172 3944274522 0.05 0.9 3 0.049999 0.9 97.1578 110.22 125.998 63 0.135439 2.20266 0.999417 1.9432 1.75801 1.75801 
242673122 635148565 3434539488 104937131 3682984706 3384048081 352948141 1707831384 0.05 0.9 3 0.0499984 0.9 97.8509 109.965 126.663 65 0.242723 2.16817 0.91287 1.86743 1.84758 1.84758 
3024650865 3227876360 2050726893 624314471 3995819057 79297890 448098987 465242160 0.05 0.9 3 0.0499973 0.9 97.0054 111.027 126.249 63 0.160693 2.26343 0.95734 1.8991 1.7701 1.7701 
2309855023 1254562107 2831193775 231147413 455785182 788227621 1914668445 1189992399 0.05 0.9 3 0.0499997 0.900003 98.1134 110.68 126.264 67 0.243683 2.14715 1.14224 1.86652 1.8101 1.8101 
2770465878 1113481185 2060088365 1420801539 1949400661 1438924468 247508501 1080539269 0.05 0.9 3 0.05 0.900006 99.7767 109.594 126.206 62 -0.0412953 2.20376 1.03777 1.91625 1.79343 1.79343 
857984010 788699821 2985339267 4198279040 3218559560 1852990593 2471031745 3944637789 0.05 0.9 3 0.0499981 0.900002 97.5036 113.653 127.46 60 0.0665088 2.49553 0.78623 1.89575 1.74886 1.74886 
1926369131 1836772926 2054443253 2978490818 1274833704 1469571657 2635891142 3662462714 0.05 0.9 3 0.0499995 0.900001 99.3486 108.234 126.432 62 -0.00522599 2.06983 0.983257 2.04278 1.79965 1.79965 
