seed1 seed2 seed3 seed4 seed5 seed6 seed7 seed8 requiredtypeIerror requiredpower K typeIerror power expected_sample_size_null expected_sample_size_crd expected_sample_size_dm per_group lower1 upper1 lower2 upper2 lower3 upper3 lower4 upper4 lower5 upper5
3779875035 953514726 1839700336 65265844 107008935 3683324491 3069041637 2879566021 0.05 0.9 5 0.05 0.9 89.6116 102.877 119.69 39 -0.673443 2.62265 0.279726 2.21546 0.821225 2.00509 1.29543 1.95523 1.7959 1.7959 
1667952028 2054664387 3214060725 1152434983 1231921029 1081622806 4266223882 220944348 0.05 0.9 5 0.0499996 0.900001 89.3406 104.65 120.918 39 -0.379926 3.06553 0.0537894 2.15425 0.679551 1.99366 1.2263 1.92663 1.84549 1.84549 
3647845311 4047184309 599921235 4170968341 2814464427 226618169 1857562335 2774675886 0.05 0.9 5 0.0499997 0.9 90.9704 101.544 119.916 39 -0.693947 2.50471 0.172477 2.17585 0.891683 2.01256 1.22939 1.97374 1.85496 1.85496 
3799093494 3766225527 867112804 1069613185 1276495299 3733875050 1985305885 720042454 0.05 0.9 5 0.0499999 0.9 92.2657 102.613 120.936 39 -1.06562 2.32755 0.384297 2.29714 0.882533 2.13158 1.25339 2.03441 1.74139 1.74139 
3613872869 1806445205 1628759331 244788311 360965998 86155685 1448997944 2695977824 0.05 0.9 5 0.0499996 0.9 89.6611 103.789 119.977 38 -0.762866 2.75416 0.257125 2.2418 0.814765 2.04953 1.18877 1.9489 1.76362 1.76362 
1889965020 3987442769 3281281403 3238251188 2789319469 2403853405 3964697146 597020548 0.05 0.9 5 0.05 0.900001 87.8288 104.531 120.319 39 -0.567431 2.7443 0.384337 2.24415 0.743403 2.07265 1.14481 1.9022 1.76507 1.76507 
3161454406 2871823667 1364940364 3685795905 3647230776 4103077098 3990957540 3481312305 0.05 0.9 5 0.0499996 0.900001 89.807 103.654 120.122 39 -0.59627 2.75816 0.151818 2.17643 0.921835 2.04971 1.20167 1.90149 1.80783 1.80783 
11046086 2923706739 2208110422 1231137124 3957018339 273138219 1816137306 614492782 0.05 0.9 5 0.0499999 0.9 96.9803 102.14 120.866 40 -1.54616 2.48332 0.371963 2.1545 0.958671 2.04245 1.33595 1.90284 1.86637 1.86637 
2395634132 714348764 415217907 88455088 3169132086 3053100860 2458738377 693994939 0.05 0.9 5 0.0499996 0.9 94.828 103.354 120.888 39 -1.37483 2.44828 0.364463 2.34915 0.886618 2.02689 1.28622 1.91506 1.79798 1.79798 
2765361398 236272864 2280787887 2545371917 852236385 3245178343 4240985212 3040100382 0.05 0.9 5 0.0499994 0.900001 88.2856 103.084 120.232 41 -0.504978 2.40305 0.461042 2.28043 0.79641 2.03344 1.33163 1.90334 1.80085 1.80085 
3171973190 3090376466 1572147380 930224244 2568024069 131297580 1358914928 2595226080 0.05 0.9 5 0.0499999 0.900001 92.2146 102.343 120.322 38 -1.02984 2.62092 0.292564 2.16981 0.817503 2.08938 1.11841 1.94755 1.81791 1.81791 
2421722083 2049800049 3630417014 704682880 720835001 4216839227 62184888 704131917 0.05 0.9 5 0.0499997 0.900001 93.3293 102.813 120.26 40 -1.05576 2.68907 0.405055 2.10136 0.947438 1.99146 1.25043 1.96825 1.84488 1.84488 
3383891681 1325331040 1286415227 1882311189 3484821739 998989526 3144887935 1950609943 0.05 0.9 5 0.0499997 0.900001 91.0346 101.546 119.867 40 -0.714302 2.51744 0.348623 2.11959 0.776483 1.99607 1.38906 1.98028 1.86557 1.86557 
4100435353 1806371037 93607397 1559561056 1467513971 3541060766 724484688 1193246655 0.05 0.9 5 0.05 0.9 97.4963 102.553 121.343 39 -1.36377 2.75234 0.131371 2.05075 0.980423 2.03479 1.30376 1.97696 1.86964 1.86964 
2529412539 2793663652 2673598507 4239703726 3345246061 2687696149 4194905956 1747670672 0.05 0.9 5 0.0499996 0.900002 89.515 102.775 119.833 41 -0.561535 2.50971 0.355365 2.16736 0.923106 2.00393 1.43786 1.95851 1.76297 1.76297 
1629316657 2894991817 1386118235 1861500933 3315668492 4207851900 1465216068 1916999788 0.05 0.9 5 0.0499995 0.9 93.1789 102.133 121.375 46 -0.6057 2.2106 0.629662 2.09664 1.23847 2.05396 1.47883 1.96124 1.8029 1.8029 
3045325856 3547330813 2435619730 2783902077 1442663666 3355544182 915519338 1743696408 0.05 0.9 5 0.0499997 0.9 92.7098 103.256 120.911 40 -0.586325 2.72156 -0.0211193 2.08515 1.02675 2.05198 1.29597 1.91445 1.83767 1.83767 
740858524 3683103433 3550325160 4215949024 3181728579 1449251317 3450832799 2298446662 0.05 0.9 5 0.0499998 0.9 94.5642 102.223 121.116 39 -1.22472 2.45995 0.419257 2.26908 0.666718 1.98324 1.25423 1.94961 1.87012 1.87012 
1312764213 1414806488 1247235238 687354652 1486640114 2783210994 690823534 2148332299 0.05 0.9 5 0.0499999 0.900003 88.3142 102.561 120.016 40 -0.473409 2.71807 0.340583 2.06511 0.73864 2.03047 1.24284 1.99586 1.8437 1.8437 
2115706247 1154134707 1708570411 2150656523 375160271 206340349 65453393 1326311467 0.05 0.9 5 0.0499991 0.9 91.5945 104.077 120.391 38 -0.871432 2.64219 0.179278 2.33949 0.822108 2.0051 1.3379 1.95109 1.74753 1.74753 
2861146966 1879668130 2778098842 1624650427 2716713708 2303547217 564459177 1162491406 0.05 0.9 5 0.0499997 0.9 88.5382 104.568 120.364 42 -0.391324 2.73019 0.373676 2.10249 0.877991 2.00394 1.48886 1.92056 1.73839 1.73839 
2022604993 2359768110 2904507313 122329974 1240327184 2026987160 733640184 3379598136 0.05 0.9 5 0.0499999 0.9 94.2343 103.155 121.213 38 -0.888121 2.78067 0.0899511 2.19566 0.658812 1.95914 1.40466 1.95868 1.84937 1.84937 
1928791166 2407856811 596096848 1920911294 2667317256 1134440575 855439706 3181628443 0.05 0.9 5 0.0499998 0.9 89.6843 101.261 119.786 42 -0.538155 2.35438 0.460808 2.13333 0.867275 2.00205 1.43565 1.97836 1.86645 1.86645 
